Sample name,MCD analysised,Fit range,Jo fitting method,J0
50-75-iVoc,5.69028211165e+14,0.3,king,-1.96622094576e-13
50-75-iVoc,5.69028211165e+14,0.3,Kimmerle_BGN,-1.86750218736e-13
50-75-iVoc,5.69028211165e+14,0.3,Kimmerle_SRH,-2.22752727902e-13
50-75-iVoc,5.43352922037e+14,0.3,kane&swanson,-1.7822443684e-13
50-75-iVoc,5.43352922037e+14,0.3,king,-1.91867177484e-13
50-75-iVoc,5.43352922037e+14,0.3,Kimmerle_BGN,-1.82005745683e-13
50-75-iVoc,5.43352922037e+14,0.3,Kimmerle_SRH,-2.17278470543e-13
50-75-iVoc,5.16005200011e+14,0.3,kane&swanson,-1.68584765396e-13
50-75-iVoc,5.16005200011e+14,0.3,king,-1.82231843632e-13
50-75-iVoc,5.16005200011e+14,0.3,Kimmerle_BGN,-1.72396922605e-13
50-75-iVoc,5.16005200011e+14,0.3,Kimmerle_SRH,-2.06297162455e-13
50-75-iVoc,4.87870664123e+14,0.3,kane&swanson,-1.42655256664e-13
50-75-iVoc,4.87870664123e+14,0.3,king,-1.5630773191e-13
50-75-iVoc,4.87870664123e+14,0.3,Kimmerle_BGN,-1.46516166673e-13
50-75-iVoc,4.87870664123e+14,0.3,Kimmerle_SRH,-1.76901857501e-13
50-75-iVoc,4.65785266788e+14,0.3,kane&swanson,-1.26871785113e-13
50-75-iVoc,4.65785266788e+14,0.3,king,-1.4053109353e-13
50-75-iVoc,4.65785266788e+14,0.3,Kimmerle_BGN,-1.30760854088e-13
50-75-iVoc,4.65785266788e+14,0.3,Kimmerle_SRH,-1.58997576893e-13
50-75-iVoc,4.45203760365e+14,0.3,kane&swanson,-1.28671756175e-13
50-75-iVoc,4.45203760365e+14,0.3,king,-1.42339506827e-13
50-75-iVoc,4.45203760365e+14,0.3,Kimmerle_BGN,-1.32571561966e-13
50-75-iVoc,4.45203760365e+14,0.3,Kimmerle_SRH,-1.60984595132e-13
50-75-iVoc,4.23297430312e+14,0.3,kane&swanson,-1.16611472691e-13
50-75-iVoc,4.23297430312e+14,0.3,king,-1.30289148231e-13
50-75-iVoc,4.23297430312e+14,0.3,Kimmerle_BGN,-1.20513017014e-13
50-75-iVoc,4.23297430312e+14,0.3,Kimmerle_SRH,-1.47292082067e-13
50-75-iVoc,3.9979985523e+14,0.3,kane&swanson,-7.18085589113e-14
50-75-iVoc,3.9979985523e+14,0.3,king,-8.54975495359e-14
50-75-iVoc,3.9979985523e+14,0.3,Kimmerle_BGN,-7.5734494853e-14
50-75-iVoc,3.9979985523e+14,0.3,Kimmerle_SRH,-9.66147092651e-14
50-75-iVoc,3.82310701935e+14,0.3,kane&swanson,-2.07476674124e-14
50-75-iVoc,3.82310701935e+14,0.3,king,-3.44486856741e-14
50-75-iVoc,3.82310701935e+14,0.3,Kimmerle_BGN,-2.47156596878e-14
50-75-iVoc,3.82310701935e+14,0.3,Kimmerle_SRH,-3.89133123015e-14
50-75-iVoc,3.63095443243e+14,0.3,kane&swanson,-5.08223745299e-14
50-75-iVoc,3.63095443243e+14,0.3,king,-6.45369283271e-14
50-75-iVoc,3.63095443243e+14,0.3,Kimmerle_BGN,-5.48067435474e-14
50-75-iVoc,3.63095443243e+14,0.3,Kimmerle_SRH,-7.28853777872e-14
50-75-iVoc,3.47642803638e+14,0.3,kane&swanson,-5.53344586869e-14
50-75-iVoc,3.47642803638e+14,0.3,king,-6.90561090974e-14
50-75-iVoc,3.47642803638e+14,0.3,Kimmerle_BGN,-5.93336200844e-14
50-75-iVoc,3.47642803638e+14,0.3,Kimmerle_SRH,-7.79798393882e-14
50-75-iVoc,3.30331335636e+14,0.3,kane&swanson,-1.10714004913e-13
50-75-iVoc,3.30331335636e+14,0.3,king,-1.24452008761e-13
50-75-iVoc,3.30331335636e+14,0.3,Kimmerle_BGN,-1.14681698661e-13
50-75-iVoc,3.30331335636e+14,0.3,Kimmerle_SRH,-1.4046301529e-13
50-75-iVoc,3.12866020252e+14,0.3,kane&swanson,-1.10693326287e-13
50-75-iVoc,3.12866020252e+14,0.3,king,-1.24448636552e-13
50-75-iVoc,3.12866020252e+14,0.3,Kimmerle_BGN,-1.14691685808e-13
50-75-iVoc,3.12866020252e+14,0.3,Kimmerle_SRH,-1.40424639397e-13
50-75-iVoc,2.97402464167e+14,0.3,kane&swanson,-1.65042942056e-13
50-75-iVoc,2.97402464167e+14,0.3,king,-1.78823263161e-13
50-75-iVoc,2.97402464167e+14,0.3,Kimmerle_BGN,-1.69078037384e-13
50-75-iVoc,2.97402464167e+14,0.3,Kimmerle_SRH,-2.01736194574e-13
50-75-iVoc,2.83246879049e+14,0.3,kane&swanson,-2.02292426279e-13
50-75-iVoc,2.83246879049e+14,0.3,king,-2.16082388424e-13
50-75-iVoc,2.83246879049e+14,0.3,Kimmerle_BGN,-2.06346862851e-13
50-75-iVoc,2.83246879049e+14,0.3,Kimmerle_SRH,-2.43753086198e-13
50-75-iVoc,2.71090511412e+14,0.3,kane&swanson,-2.75859785436e-13
50-75-iVoc,2.71090511412e+14,0.3,king,-2.89668917884e-13
50-75-iVoc,2.71090511412e+14,0.3,Kimmerle_BGN,-2.79898738226e-13
50-75-iVoc,2.71090511412e+14,0.3,Kimmerle_SRH,-3.26673825033e-13
50-75-iVoc,2.55001445064e+14,0.3,kane&swanson,-2.66140189249e-13
50-75-iVoc,2.55001445064e+14,0.3,king,-2.7997081482e-13
50-75-iVoc,2.55001445064e+14,0.3,Kimmerle_BGN,-2.7018635553e-13
50-75-iVoc,2.55001445064e+14,0.3,Kimmerle_SRH,-3.1565108881e-13
50-75-iVoc,2.41336197075e+14,0.3,kane&swanson,-3.3770811424e-13
50-75-iVoc,2.41336197075e+14,0.3,king,-3.51561642589e-13
50-75-iVoc,2.41336197075e+14,0.3,Kimmerle_BGN,-3.41737998896e-13
50-75-iVoc,2.41336197075e+14,0.3,Kimmerle_SRH,-3.96265965162e-13
50-75-iVoc,2.29189313738e+14,0.3,kane&swanson,-3.99300763323e-13
50-75-iVoc,2.29189313738e+14,0.3,king,-4.13176418586e-13
50-75-iVoc,2.29189313738e+14,0.3,Kimmerle_BGN,-4.03345502117e-13
50-75-iVoc,2.29189313738e+14,0.3,Kimmerle_SRH,-4.65635611138e-13
50-75-iVoc,2.18932456392e+14,0.3,kane&swanson,-7.12306168821e-13
50-75-iVoc,2.18932456392e+14,0.3,king,-7.26205725374e-13
50-75-iVoc,2.18932456392e+14,0.3,Kimmerle_BGN,-7.16268304615e-13
50-75-iVoc,2.18932456392e+14,0.3,Kimmerle_SRH,-8.18246098878e-13
